n;k;minNumVars;minNumLiterals;encodingMinNumVars;encodingMinNumLiterals
2;1;3;2;SequentialCounter;Binomial
3;1;5;6;SequentialCounter;Binomial
3;2;7;3;SequentialCounter;Binomial
4;1;6;12;Commander;Binomial
4;2;10;12;SequentialCounter;Binomial
4;3;13;4;SequentialCounter;Binomial
5;1;7;20;Commander;Binomial
5;2;11;30;Commander;Binomial
5;3;17;20;SequentialCounter;Binomial
5;4;21;5;SequentialCounter;Binomial
6;1;8;28;Commander;SequentialCounter
6;2;12;49;Commander;SequentialCounter
6;3;18;60;Commander;Binomial
6;4;26;30;SequentialCounter;Binomial
6;5;31;6;BinaryCNF;Binomial
7;1;12;34;Commander;SequentialCounter
7;2;13;60;Commander;SequentialCounter
7;3;19;86;Commander;SequentialCounter
7;4;27;105;Commander;Binomial
7;5;37;42;BinaryCNF;Binomial
7;6;37;7;BinaryCNF;Binomial
8;1;13;40;Commander;SequentialCounter
8;2;14;71;Commander;SequentialCounter
8;3;20;102;Commander;SequentialCounter
8;4;28;133;Commander;SequentialCounter
8;5;38;148;Commander;BinaryCNF
8;6;44;56;BinaryCNF;Binomial
8;7;43;8;BinaryCNF;Binomial
9;1;14;46;Commander;SequentialCounter
9;2;15;82;Commander;SequentialCounter
9;3;21;118;Commander;SequentialCounter
9;4;29;154;Commander;SequentialCounter
9;5;39;190;Commander;SequentialCounter
9;6;51;225;Commander;BinaryCNF
9;7;58;72;BinaryCNF;Binomial
9;8;57;9;BinaryCNF;Binomial
10;1;16;52;Commander;SequentialCounter
10;2;16;93;Commander;SequentialCounter
10;3;22;134;Commander;SequentialCounter
10;4;30;175;Commander;SequentialCounter
10;5;40;216;Commander;SequentialCounter
10;6;52;257;Commander;SequentialCounter
10;7;66;262;BinaryCNF;BinaryCNF
10;8;66;90;BinaryCNF;Binomial
10;9;64;10;BinaryCNF;Binomial
11;1;17;58;Commander;SequentialCounter
11;2;17;104;Commander;SequentialCounter
11;3;23;150;Commander;SequentialCounter
11;4;31;196;Commander;SequentialCounter
11;5;41;242;Commander;SequentialCounter
11;6;53;288;Commander;SequentialCounter
11;7;74;326;BinaryCNF;BinaryCNF
11;8;75;299;BinaryCNF;BinaryCNF
11;9;74;110;BinaryCNF;Binomial
11;10;71;11;BinaryCNF;Binomial
12;1;18;64;Commander;SequentialCounter
12;2;18;115;Commander;SequentialCounter
12;3;24;166;Commander;SequentialCounter
12;4;32;217;Commander;SequentialCounter
12;5;42;268;Commander;SequentialCounter
12;6;54;319;Commander;SequentialCounter
12;7;82;370;BinaryCNF;SequentialCounter
12;8;84;372;BinaryCNF;BinaryCNF
12;9;84;336;BinaryCNF;BinaryCNF
12;10;82;132;BinaryCNF;Binomial
12;11;78;12;BinaryCNF;Binomial
13;1;23;70;Commander;SequentialCounter
13;2;27;126;Commander;SequentialCounter
13;3;25;182;Commander;SequentialCounter
13;4;33;238;Commander;SequentialCounter
13;5;43;294;Commander;SequentialCounter
13;6;55;350;Commander;SequentialCounter
13;7;90;406;BinaryCNF;SequentialCounter
13;8;93;445;BinaryCNF;BinaryCNF
13;9;94;418;BinaryCNF;BinaryCNF
13;10;93;373;BinaryCNF;BinaryCNF
13;11;90;156;BinaryCNF;Binomial
13;12;85;13;BinaryCNF;Binomial
14;1;24;76;Commander;SequentialCounter
14;2;28;137;Commander;SequentialCounter
14;3;26;198;Commander;SequentialCounter
14;4;34;259;Commander;SequentialCounter
14;5;44;320;Commander;SequentialCounter
14;6;56;381;Commander;SequentialCounter
14;7;98;442;BinaryCNF;SequentialCounter
14;8;102;503;BinaryCNF;SequentialCounter
14;9;104;500;BinaryCNF;BinaryCNF
14;10;104;464;BinaryCNF;BinaryCNF
14;11;102;410;BinaryCNF;BinaryCNF
14;12;98;182;BinaryCNF;Binomial
14;13;92;14;BinaryCNF;Binomial
15;1;25;82;Commander;SequentialCounter
15;2;29;148;Commander;SequentialCounter
15;3;27;214;Commander;SequentialCounter
15;4;35;280;Commander;SequentialCounter
15;5;45;346;Commander;SequentialCounter
15;6;57;412;Commander;SequentialCounter
15;7;106;478;BinaryCNF;SequentialCounter
15;8;111;544;BinaryCNF;SequentialCounter
15;9;114;582;BinaryCNF;BinaryCNF
15;10;115;555;BinaryCNF;BinaryCNF
15;11;114;510;BinaryCNF;BinaryCNF
15;12;111;447;BinaryCNF;BinaryCNF
15;13;106;210;BinaryCNF;Binomial
15;14;99;15;BinaryCNF;Binomial
16;1;27;88;Commander;SequentialCounter
16;2;30;159;Commander;SequentialCounter
16;3;28;230;Commander;SequentialCounter
16;4;36;301;Commander;SequentialCounter
16;5;46;372;Commander;SequentialCounter
16;6;58;443;Commander;SequentialCounter
16;7;114;514;BinaryCNF;SequentialCounter
16;8;120;585;BinaryCNF;SequentialCounter
16;9;124;656;BinaryCNF;SequentialCounter
16;10;126;646;BinaryCNF;BinaryCNF
16;11;126;610;BinaryCNF;BinaryCNF
16;12;124;556;BinaryCNF;BinaryCNF
16;13;120;484;BinaryCNF;BinaryCNF
16;14;114;240;BinaryCNF;Binomial
16;15;106;16;BinaryCNF;Binomial
17;1;28;94;Commander;SequentialCounter
17;2;41;170;Commander;SequentialCounter
17;3;29;246;Commander;SequentialCounter
17;4;37;322;Commander;SequentialCounter
17;5;47;398;Commander;SequentialCounter
17;6;59;474;Commander;SequentialCounter
17;7;129;550;SequentialCounter;SequentialCounter
17;8;137;626;BinaryCNF;SequentialCounter
17;9;143;702;BinaryCNF;SequentialCounter
17;10;147;778;BinaryCNF;SequentialCounter
17;11;149;854;BinaryCNF;SequentialCounter
17;12;149;809;BinaryCNF;BinaryCNF
17;13;147;732;BinaryCNF;BinaryCNF
17;14;143;633;BinaryCNF;BinaryCNF
17;15;137;272;BinaryCNF;Binomial
17;16;129;17;BinaryCNF;Binomial
18;1;29;100;Commander;SequentialCounter
18;2;42;181;Commander;SequentialCounter
18;3;30;262;Commander;SequentialCounter
18;4;38;343;Commander;SequentialCounter
18;5;48;424;Commander;SequentialCounter
18;6;60;505;Commander;SequentialCounter
18;7;137;586;SequentialCounter;SequentialCounter
18;8;146;667;BinaryCNF;SequentialCounter
18;9;153;748;BinaryCNF;SequentialCounter
18;10;158;829;BinaryCNF;SequentialCounter
18;11;161;910;BinaryCNF;SequentialCounter
18;12;162;942;BinaryCNF;BinaryCNF
18;13;161;876;BinaryCNF;BinaryCNF
18;14;158;788;BinaryCNF;BinaryCNF
18;15;153;678;BinaryCNF;BinaryCNF
18;16;146;306;BinaryCNF;Binomial
18;17;137;18;BinaryCNF;Binomial
19;1;32;106;Commander;SequentialCounter
19;2;43;192;Commander;SequentialCounter
19;3;31;278;Commander;SequentialCounter
19;4;39;364;Commander;SequentialCounter
19;5;49;450;Commander;SequentialCounter
19;6;61;536;Commander;SequentialCounter
19;7;145;622;SequentialCounter;SequentialCounter
19;8;155;708;BinaryCNF;SequentialCounter
19;9;163;794;BinaryCNF;SequentialCounter
19;10;169;880;BinaryCNF;SequentialCounter
19;11;173;966;BinaryCNF;SequentialCounter
19;12;175;1052;BinaryCNF;SequentialCounter
19;13;175;1020;BinaryCNF;BinaryCNF
19;14;173;943;BinaryCNF;BinaryCNF
19;15;169;844;BinaryCNF;BinaryCNF
19;16;163;723;BinaryCNF;BinaryCNF
19;17;155;342;BinaryCNF;Binomial
19;18;145;19;BinaryCNF;Binomial
20;1;33;112;Commander;SequentialCounter
20;2;44;203;Commander;SequentialCounter
20;3;32;294;Commander;SequentialCounter
20;4;40;385;Commander;SequentialCounter
20;5;50;476;Commander;SequentialCounter
20;6;62;567;Commander;SequentialCounter
20;7;153;658;SequentialCounter;SequentialCounter
20;8;164;749;BinaryCNF;SequentialCounter
20;9;173;840;BinaryCNF;SequentialCounter
20;10;180;931;BinaryCNF;SequentialCounter
20;11;185;1022;BinaryCNF;SequentialCounter
20;12;188;1113;BinaryCNF;SequentialCounter
20;13;189;1164;BinaryCNF;BinaryCNF
20;14;188;1098;BinaryCNF;BinaryCNF
20;15;185;1010;BinaryCNF;BinaryCNF
20;16;180;900;BinaryCNF;BinaryCNF
20;17;173;768;BinaryCNF;BinaryCNF
20;18;164;380;BinaryCNF;Binomial
20;19;153;20;BinaryCNF;Binomial
21;1;34;118;Commander;SequentialCounter
21;2;47;214;Commander;SequentialCounter
21;3;48;310;Commander;SequentialCounter
21;4;41;406;Commander;SequentialCounter
21;5;51;502;Commander;SequentialCounter
21;6;63;598;Commander;SequentialCounter
21;7;161;694;SequentialCounter;SequentialCounter
21;8;173;790;BinaryCNF;SequentialCounter
21;9;183;886;BinaryCNF;SequentialCounter
21;10;191;982;BinaryCNF;SequentialCounter
21;11;197;1078;BinaryCNF;SequentialCounter
21;12;201;1174;BinaryCNF;SequentialCounter
21;13;203;1270;BinaryCNF;SequentialCounter
21;14;203;1253;BinaryCNF;BinaryCNF
21;15;201;1176;BinaryCNF;BinaryCNF
21;16;197;1077;BinaryCNF;BinaryCNF
21;17;191;956;BinaryCNF;BinaryCNF
21;18;183;813;BinaryCNF;BinaryCNF
21;19;173;420;BinaryCNF;Binomial
21;20;161;21;BinaryCNF;Binomial
22;1;36;124;Commander;SequentialCounter
22;2;48;225;Commander;SequentialCounter
22;3;49;326;Commander;SequentialCounter
22;4;42;427;Commander;SequentialCounter
22;5;52;528;Commander;SequentialCounter
22;6;64;629;Commander;SequentialCounter
22;7;169;730;SequentialCounter;SequentialCounter
22;8;182;831;BinaryCNF;SequentialCounter
22;9;193;932;BinaryCNF;SequentialCounter
22;10;202;1033;BinaryCNF;SequentialCounter
22;11;209;1134;BinaryCNF;SequentialCounter
22;12;214;1235;BinaryCNF;SequentialCounter
22;13;217;1336;BinaryCNF;SequentialCounter
22;14;218;1408;BinaryCNF;BinaryCNF
22;15;217;1342;BinaryCNF;BinaryCNF
22;16;214;1254;BinaryCNF;BinaryCNF
22;17;209;1144;BinaryCNF;BinaryCNF
22;18;202;1012;BinaryCNF;BinaryCNF
22;19;193;858;BinaryCNF;BinaryCNF
22;20;182;462;BinaryCNF;Binomial
22;21;169;22;BinaryCNF;Binomial
23;1;37;130;Commander;SequentialCounter
23;2;49;236;Commander;SequentialCounter
23;3;50;342;Commander;SequentialCounter
23;4;43;448;Commander;SequentialCounter
23;5;53;554;Commander;SequentialCounter
23;6;65;660;Commander;SequentialCounter
23;7;177;766;SequentialCounter;SequentialCounter
23;8;191;872;BinaryCNF;SequentialCounter
23;9;203;978;BinaryCNF;SequentialCounter
23;10;213;1084;BinaryCNF;SequentialCounter
23;11;221;1190;BinaryCNF;SequentialCounter
23;12;227;1296;BinaryCNF;SequentialCounter
23;13;231;1402;BinaryCNF;SequentialCounter
23;14;233;1508;BinaryCNF;SequentialCounter
23;15;233;1508;BinaryCNF;BinaryCNF
23;16;231;1431;BinaryCNF;BinaryCNF
23;17;227;1332;BinaryCNF;BinaryCNF
23;18;221;1211;BinaryCNF;BinaryCNF
23;19;213;1068;BinaryCNF;BinaryCNF
23;20;203;903;BinaryCNF;BinaryCNF
23;21;191;506;BinaryCNF;Binomial
23;22;177;23;BinaryCNF;Binomial
24;1;38;136;Commander;SequentialCounter
24;2;50;247;Commander;SequentialCounter
24;3;51;358;Commander;SequentialCounter
24;4;44;469;Commander;SequentialCounter
24;5;54;580;Commander;SequentialCounter
24;6;66;691;Commander;SequentialCounter
24;7;185;802;SequentialCounter;SequentialCounter
24;8;200;913;BinaryCNF;SequentialCounter
24;9;213;1024;BinaryCNF;SequentialCounter
24;10;224;1135;BinaryCNF;SequentialCounter
24;11;233;1246;BinaryCNF;SequentialCounter
24;12;240;1357;BinaryCNF;SequentialCounter
24;13;245;1468;BinaryCNF;SequentialCounter
24;14;248;1579;BinaryCNF;SequentialCounter
24;15;249;1674;BinaryCNF;BinaryCNF
24;16;248;1608;BinaryCNF;BinaryCNF
24;17;245;1520;BinaryCNF;BinaryCNF
